Title,Body,title_body,TagsList,FilteredTags,title_body_bow,title_body_bow_lem,title_body_dl
SSE2 - 16-byte aligned dynamic allocation of memory,"EDIT: 

This is a followup to SSE2 Compiler Error

This is the real bug I experienced before and have reproduced below by changing the _mm_malloc statement as Michael Burr suggested:


  Unhandled exception at 0x00415116 in SO.exe: 0xC0000005: Access violation reading 
  location 0xffffffff.


At line label: movdqa xmm0, xmmword ptr [t1+eax]

I'm trying to dynamically allocate t1 and t2 and according to this tutorial, I've used _mm_malloc:

#include &lt;emmintrin.h&gt;
int main(int argc, char* argv[])
{ 
 int *t1, *t2;
 const int n = 100000;
 t1 = (int*)_mm_malloc(n*sizeof(int),16);
 t2 = (int*)_mm_malloc(n*sizeof(int),16);
 __m128i mul1, mul2;
  for (int j = 0; j &lt; n; j++)
  {
  t1[j] = j;
  t2[j] = (j+1);
  } // set temporary variables to random values
  _asm
  {
   mov eax, 0
   label: movdqa xmm0, xmmword ptr [t1+eax]
   movdqa xmm1, xmmword ptr [t2+eax]
   pmuludq xmm0, xmm1
   movdqa mul1, xmm0
   movdqa xmm0, xmmword ptr [t1+eax]
   pshufd xmm0, xmm0, 05fh
   pshufd xmm1, xmm1, 05fh
   pmuludq xmm0, xmm1
   movdqa mul2, xmm0
   add eax, 16
   cmp eax, 100000
   jnge label
  }
     _mm_free(t1);
     _mm_free(t2);

 return 0;
}

","SSE2 - 16-byte aligned dynamic allocation of memory EDIT: 

This is a followup to SSE2 Compiler Error

This is the real bug I experienced before and have reproduced below by changing the _mm_malloc statement as Michael Burr suggested:


  Unhandled exception at 0x00415116 in SO.exe: 0xC0000005: Access violation reading 
  location 0xffffffff.


At line label: movdqa xmm0, xmmword ptr [t1+eax]

I'm trying to dynamically allocate t1 and t2 and according to this tutorial, I've used _mm_malloc:

#include &lt;emmintrin.h&gt;
int main(int argc, char* argv[])
{ 
 int *t1, *t2;
 const int n = 100000;
 t1 = (int*)_mm_malloc(n*sizeof(int),16);
 t2 = (int*)_mm_malloc(n*sizeof(int),16);
 __m128i mul1, mul2;
  for (int j = 0; j &lt; n; j++)
  {
  t1[j] = j;
  t2[j] = (j+1);
  } // set temporary variables to random values
  _asm
  {
   mov eax, 0
   label: movdqa xmm0, xmmword ptr [t1+eax]
   movdqa xmm1, xmmword ptr [t2+eax]
   pmuludq xmm0, xmm1
   movdqa mul1, xmm0
   movdqa xmm0, xmmword ptr [t1+eax]
   pshufd xmm0, xmm0, 05fh
   pshufd xmm1, xmm1, 05fh
   pmuludq xmm0, xmm1
   movdqa mul2, xmm0
   add eax, 16
   cmp eax, 100000
   jnge label
  }
     _mm_free(t1);
     _mm_free(t2);

 return 0;
}

","['c++', 'assembly', 'visual-c++-2005', 'memory-alignment', 'sse2']",['c++'],"sse2 byte aligned dynamic allocation memory edit followup sse2 compiler error real bug experienced reproduced changing _mm_malloc statement michael burr suggested unhandled exception 0x00415116 so.exe 0xc0000005 access violation reading location 0xffffffff line label movdqa xmm0 xmmword ptr eax trying dynamically allocate according tutorial 've used _mm_malloc include emmintrin.h int main int argc char argv int const int 100000 int _mm_malloc sizeof int ,16 int _mm_malloc sizeof int ,16 __m128i mul1 mul2 int set temporary variables random values _asm mov eax label movdqa xmm0 xmmword ptr eax movdqa xmm1 xmmword ptr eax pmuludq xmm0 xmm1 movdqa mul1 xmm0 movdqa xmm0 xmmword ptr eax pshufd xmm0 xmm0 05fh pshufd xmm1 xmm1 05fh pmuludq xmm0 xmm1 movdqa mul2 xmm0 add eax cmp eax 100000 jnge label _mm_free _mm_free return","sse2 byte aligned dynamic allocation memory edit followup sse2 compiler error real bug experienced reproduced changing _mm_malloc statement michael burr suggested unhandled exception 0x00415116 so.exe 0xc0000005 access violation reading location 0xffffffff line label movdqa xmm0 xmmword ptr eax trying dynamically allocate according tutorial 've used _mm_malloc include emmintrin.h int main int argc char argv int const int 100000 int _mm_malloc sizeof int ,16 int _mm_malloc sizeof int ,16 __m128i mul1 mul2 int set temporary variable random value _asm mov eax label movdqa xmm0 xmmword ptr eax movdqa xmm1 xmmword ptr eax pmuludq xmm0 xmm1 movdqa mul1 xmm0 movdqa xmm0 xmmword ptr eax pshufd xmm0 xmm0 05fh pshufd xmm1 xmm1 05fh pmuludq xmm0 xmm1 movdqa mul2 xmm0 add eax cmp eax 100000 jnge label _mm_free _mm_free return","sse2 16 byte aligned dynamic allocation of memory edit : this is a followup to sse2 compiler error this is the real bug i experienced before and have reproduced below by changing the _mm_malloc statement as michael burr suggested : unhandled exception at 0x00415116 in so.exe : 0xc0000005 : access violation reading location 0xffffffff . at line label : movdqa xmm0 , xmmword ptr [ t1 eax ] i 'm trying to dynamically allocate t1 and t2 and according to this tutorial , i 've used _mm_malloc : include & lt ; emmintrin.h & gt ; int main ( int argc , char * argv [ ] ) { int * t1 , * t2 ; const int n 100000 ; t1 ( int * ) _mm_malloc ( n * sizeof ( int ) ,16 ) ; t2 ( int * ) _mm_malloc ( n * sizeof ( int ) ,16 ) ; __m128i mul1 , mul2 ; for ( int j 0 ; j & lt ; n ; j ) { t1 [ j ] j ; t2 [ j ] ( j 1 ) ; } set temporary variables to random values _asm { mov eax , 0 label : movdqa xmm0 , xmmword ptr [ t1 eax ] movdqa xmm1 , xmmword ptr [ t2 eax ] pmuludq xmm0 , xmm1 movdqa mul1 , xmm0 movdqa xmm0 , xmmword ptr [ t1 eax ] pshufd xmm0 , xmm0 , 05fh pshufd xmm1 , xmm1 , 05fh pmuludq xmm0 , xmm1 movdqa mul2 , xmm0 add eax , 16 cmp eax , 100000 jnge label } _mm_free ( t1 ) ; _mm_free ( t2 ) ; return 0 ; }"
"LEFT JOIN or REGULAR JOIN, and how to compare MySql table to an array? Need performance!","I have six tables: t1, t2, t3, t4, t5, t6. And I also have one main table: main_table. TOTAL 7 TABLES!

Now, I am using SOLR for the searching of classifieds, and the results from solr are put into an array. The array results are ID:nrs which I use to match agains the same ID:s in MySql.

The first column of ALL tables in MySql is called classified_id.

If the user searches for ""cars"", then Solr will find all cars classifieds, put the id:s into an array and finally compare the MySql main table to match everything in table t1 (which is the cars table) where classified_id is the same in both tables.

The SOLR results array is first imploded, then:

SELECT * FROM classified, t1 WHERE classified.ad_id IN ('$solr_id_arr_imploded') AND classified.classified_id=t1.classified_id


My Q is, is this how I should do this? Is this how I should JOIN here, or use a LEFT JOIN? Is there any faster way of comparing to the array?

the table t1 may be empty if there are no car-classifieds...

Remember, the query could become very very long, for example if SOLR returns 10000 matches, then an array of 10000 id numbers which look like this would be returned: bmw_m3_low_miles_8948939

Thanks
","LEFT JOIN or REGULAR JOIN, and how to compare MySql table to an array? Need performance! I have six tables: t1, t2, t3, t4, t5, t6. And I also have one main table: main_table. TOTAL 7 TABLES!

Now, I am using SOLR for the searching of classifieds, and the results from solr are put into an array. The array results are ID:nrs which I use to match agains the same ID:s in MySql.

The first column of ALL tables in MySql is called classified_id.

If the user searches for ""cars"", then Solr will find all cars classifieds, put the id:s into an array and finally compare the MySql main table to match everything in table t1 (which is the cars table) where classified_id is the same in both tables.

The SOLR results array is first imploded, then:

SELECT * FROM classified, t1 WHERE classified.ad_id IN ('$solr_id_arr_imploded') AND classified.classified_id=t1.classified_id


My Q is, is this how I should do this? Is this how I should JOIN here, or use a LEFT JOIN? Is there any faster way of comparing to the array?

the table t1 may be empty if there are no car-classifieds...

Remember, the query could become very very long, for example if SOLR returns 10000 matches, then an array of 10000 id numbers which look like this would be returned: bmw_m3_low_miles_8948939

Thanks
","['php', 'sql', 'mysql', 'html', 'database']","['database', 'html', 'mysql', 'php', 'sql']",left join regular join compare mysql table array need performance six tables also one main table main_table total tables using solr searching classifieds results solr put array array results nrs use match agains mysql first column tables mysql called classified_id user searches cars solr find cars classifieds put array finally compare mysql main table match everything table cars table classified_id tables solr results array first imploded select classified classified.ad_id solr_id_arr_imploded classified.classified_id t1.classified_id join use left join faster way comparing array table may empty car classifieds ... remember query could become long example solr returns 10000 matches array 10000 numbers look like would returned bmw_m3_low_miles_8948939 thanks,left join regular join compare mysql table array need performance six table also one main table main_table total table using solr searching classified result solr put array array result nrs use match agains mysql first column table mysql called classified_id user search car solr find car classified put array finally compare mysql main table match everything table car table classified_id table solr result array first imploded select classified classified.ad_id solr_id_arr_imploded classified.classified_id t1.classified_id join use left join faster way comparing array table may empty car classified ... remember query could become long example solr return 10000 match array 10000 number look like would returned bmw_m3_low_miles_8948939 thanks,"left join or regular join , and how to compare mysql table to an array ? need performance ! i have six tables : t1 , t2 , t3 , t4 , t5 , t6 . and i also have one main table : main_table . total 7 tables ! now , i am using solr for the searching of classifieds , and the results from solr are put into an array . the array results are id : nrs which i use to match agains the same id : s in mysql . the first column of all tables in mysql is called classified_id . if the user searches for `` cars '' , then solr will find all cars classifieds , put the id : s into an array and finally compare the mysql main table to match everything in table t1 ( which is the cars table ) where classified_id is the same in both tables . the solr results array is first imploded , then : select * from classified , t1 where classified.ad_id in ( ' $ solr_id_arr_imploded ' ) and classified.classified_id t1.classified_id my q is , is this how i should do this ? is this how i should join here , or use a left join ? is there any faster way of comparing to the array ? the table t1 may be empty if there are no car classifieds ... remember , the query could become very very long , for example if solr returns 10000 matches , then an array of 10000 id numbers which look like this would be returned : bmw_m3_low_miles_8948939 thanks"
Creating single EXE file for project using .Net and another external library,"I have an email client created for class that we need to run as a single EXE. It is made with C++ .NET, and the external POCO library, which has a ton of DLL files... What would be the best way to make this happen? 

I was looking on some similarly asked questions, and some people recommended tools such as ILMerge and Ezirez, but the question only asked for making a single EXE file for .NET, but I want it for both .NET and a 3rd party external POCO library.
","Creating single EXE file for project using .Net and another external library I have an email client created for class that we need to run as a single EXE. It is made with C++ .NET, and the external POCO library, which has a ton of DLL files... What would be the best way to make this happen? 

I was looking on some similarly asked questions, and some people recommended tools such as ILMerge and Ezirez, but the question only asked for making a single EXE file for .NET, but I want it for both .NET and a 3rd party external POCO library.
","['.net', 'c++', 'build', 'poco', 'exe']","['.net', 'c++']",creating single exe file project using .net another external library email client created class need run single exe made .net external poco library ton dll files ... would best way make happen looking similarly asked questions people recommended tools ilmerge ezirez question asked making single exe file .net want .net 3rd party external poco library,creating single exe file project using .net another external library email client created class need run single exe made .net external poco library ton dll file ... would best way make happen looking similarly asked question people recommended tool ilmerge ezirez question asked making single exe file .net want .net 3rd party external poco library,"creating single exe file for project using .net and another external library i have an email client created for class that we need to run as a single exe . it is made with c .net , and the external poco library , which has a ton of dll files ... what would be the best way to make this happen ? i was looking on some similarly asked questions , and some people recommended tools such as ilmerge and ezirez , but the question only asked for making a single exe file for .net , but i want it for both .net and a 3rd party external poco library ."
UI for creating invoices,"Currently, I'm in the process of making a custom solution for invoicing. I have created multiple ways for customers to create their template (HTML, Word, LaTex) and get invoices according to their template. However, these invoices are party manually generated.

So, the process is:


Request to create a new invoice
An preliminary invoice is created
The user gets a chance to make changes (i.e. add, remove, change rows)
Create a pdf


Just to be clear, the preliminary invoice does not need to be formatted as the template is, but you should be able to add/remove/change rows and for every cell, indicate whether the value should be visible in the final result.

My problem is that i cannot find a suitable way to display the preliminary invoices. I tried a datagrid (default, telerik, devexpress), but it's too messy. Besides a datagrid, i have no idea what i can use. 

What controls can i use best to have a nice and usable UI.
","UI for creating invoices Currently, I'm in the process of making a custom solution for invoicing. I have created multiple ways for customers to create their template (HTML, Word, LaTex) and get invoices according to their template. However, these invoices are party manually generated.

So, the process is:


Request to create a new invoice
An preliminary invoice is created
The user gets a chance to make changes (i.e. add, remove, change rows)
Create a pdf


Just to be clear, the preliminary invoice does not need to be formatted as the template is, but you should be able to add/remove/change rows and for every cell, indicate whether the value should be visible in the final result.

My problem is that i cannot find a suitable way to display the preliminary invoices. I tried a datagrid (default, telerik, devexpress), but it's too messy. Besides a datagrid, i have no idea what i can use. 

What controls can i use best to have a nice and usable UI.
","['c#', 'user-interface', 'controls', 'custom-controls', 'data-visualization']","['c#', 'controls', 'user-interface']",creating invoices currently process making custom solution invoicing created multiple ways customers create template html word latex get invoices according template however invoices party manually generated process request create new invoice preliminary invoice created user gets chance make changes i.e add remove change rows create pdf clear preliminary invoice need formatted template able add remove change rows every cell indicate whether value visible final result problem find suitable way display preliminary invoices tried datagrid default telerik devexpress messy besides datagrid idea use controls use best nice usable,creating invoice currently process making custom solution invoicing created multiple way customer create template html word latex get invoice according template however invoice party manually generated process request create new invoice preliminary invoice created user get chance make change i.e add remove change row create pdf clear preliminary invoice need formatted template able add remove change row every cell indicate whether value visible final result problem find suitable way display preliminary invoice tried datagrid default telerik devexpress messy besides datagrid idea use control use best nice usable,"ui for creating invoices currently , i 'm in the process of making a custom solution for invoicing . i have created multiple ways for customers to create their template ( html , word , latex ) and get invoices according to their template . however , these invoices are party manually generated . so , the process is : request to create a new invoice an preliminary invoice is created the user gets a chance to make changes ( i.e . add , remove , change rows ) create a pdf just to be clear , the preliminary invoice does not need to be formatted as the template is , but you should be able to add remove change rows and for every cell , indicate whether the value should be visible in the final result . my problem is that i can not find a suitable way to display the preliminary invoices . i tried a datagrid ( default , telerik , devexpress ) , but it 's too messy . besides a datagrid , i have no idea what i can use . what controls can i use best to have a nice and usable ui ."
FindBugs and Maven,"I would like Maven to generate a FindBugs report where the bugs are grouped by severity, not by file. Then I would be able to focus on the most serious bugs immediately. I have seen similar functionality with the FindBugs plugin for Eclipse. Is this possible with Maven?
","FindBugs and Maven I would like Maven to generate a FindBugs report where the bugs are grouped by severity, not by file. Then I would be able to focus on the most serious bugs immediately. I have seen similar functionality with the FindBugs plugin for Eclipse. Is this possible with Maven?
","['java', 'maven-2', 'bug-tracking', 'static-analysis', 'findbugs']",['java'],findbugs maven would like maven generate findbugs report bugs grouped severity file would able focus serious bugs immediately seen similar functionality findbugs plugin eclipse possible maven,findbugs maven would like maven generate findbugs report bug grouped severity file would able focus serious bug immediately seen similar functionality findbugs plugin eclipse possible maven,"findbugs and maven i would like maven to generate a findbugs report where the bugs are grouped by severity , not by file . then i would be able to focus on the most serious bugs immediately . i have seen similar functionality with the findbugs plugin for eclipse . is this possible with maven ?"
Where does this permanent SQLExpress connectionstring come from (not web.config)?,"Today I noticed that in my ConfigurationManager.ConnectionStrings the very first instance is .\SQLEXPRESS. I remembered explicitly removing this entry from my web.config so I checked again, but didn't find a thing. Then I did a search over my entire solution, not a single match.
Where the hell is this connection string coming from and how can I remove it?
","Where does this permanent SQLExpress connectionstring come from (not web.config)? Today I noticed that in my ConfigurationManager.ConnectionStrings the very first instance is .\SQLEXPRESS. I remembered explicitly removing this entry from my web.config so I checked again, but didn't find a thing. Then I did a search over my entire solution, not a single match.
Where the hell is this connection string coming from and how can I remove it?
","['c#', '.net', 'asp.net-mvc', 'configuration', 'connection-string']","['.net', 'asp.net-mvc', 'c#']",permanent sqlexpress connectionstring come web.config today noticed configurationmanager.connectionstrings first instance .\sqlexpress remembered explicitly removing entry web.config checked n't find thing search entire solution single match hell connection string coming remove,permanent sqlexpress connectionstring come web.config today noticed configurationmanager.connectionstrings first instance .\sqlexpress remembered explicitly removing entry web.config checked n't find thing search entire solution single match hell connection string coming remove,"where does this permanent sqlexpress connectionstring come from ( not web.config ) ? today i noticed that in my configurationmanager.connectionstrings the very first instance is .\sqlexpress . i remembered explicitly removing this entry from my web.config so i checked again , but did n't find a thing . then i did a search over my entire solution , not a single match . where the hell is this connection string coming from and how can i remove it ?"
Format a date in XML via XSLT,"When I use the XML serializer to serialize a DateTime, it is written in the following format:

&lt;Date&gt;2007-11-14T12:01:00&lt;/Date&gt;


When passing this through an XSLT stylesheet to output HTML, how can I format this? In most cases I just need the date, and when I need the time I of course don't want the ""funny T"" in there.
","Format a date in XML via XSLT When I use the XML serializer to serialize a DateTime, it is written in the following format:

&lt;Date&gt;2007-11-14T12:01:00&lt;/Date&gt;


When passing this through an XSLT stylesheet to output HTML, how can I format this? In most cases I just need the date, and when I need the time I of course don't want the ""funny T"" in there.
","['c#', '.net', 'xml', 'datetime', 'xslt']","['.net', 'c#', 'datetime', 'xml']",format date xml via xslt use xml serializer serialize datetime written following format date 2007 14t12:01:00 date passing xslt stylesheet output html format cases need date need time course n't want funny,format date xml via xslt use xml serializer serialize datetime written following format date 2007 14t12:01:00 date passing xslt stylesheet output html format case need date need time course n't want funny,"format a date in xml via xslt when i use the xml serializer to serialize a datetime , it is written in the following format : & lt ; date & gt ; 2007 11 14t12:01:00 & lt ; date & gt ; when passing this through an xslt stylesheet to output html , how can i format this ? in most cases i just need the date , and when i need the time i of course do n't want the `` funny t '' in there ."
Algorithm - How to delete duplicate elements in a list efficiently?,"There is a list L. It contains elements of arbitrary type each.
How to delete all duplicate elements in such list efficiently? ORDER must be preserved
Just an algorithm is required, so no import any external library is allowed.
Related questions

In Python, what is the fastest algorithm for removing duplicates from a list so that all elements are unique while preserving order?

How do you remove duplicates from a list in Python whilst preserving order?

Removing duplicates from list of lists in Python

How do you remove duplicates from a list in Python?


","Algorithm - How to delete duplicate elements in a list efficiently? There is a list L. It contains elements of arbitrary type each.
How to delete all duplicate elements in such list efficiently? ORDER must be preserved
Just an algorithm is required, so no import any external library is allowed.
Related questions

In Python, what is the fastest algorithm for removing duplicates from a list so that all elements are unique while preserving order?

How do you remove duplicates from a list in Python whilst preserving order?

Removing duplicates from list of lists in Python

How do you remove duplicates from a list in Python?


","['java', 'c++', 'python', 'algorithm', 'haskell']","['algorithm', 'c++', 'java', 'python']",algorithm delete duplicate elements list efficiently list contains elements arbitrary type delete duplicate elements list efficiently order must preserved algorithm required import external library allowed related questions python fastest algorithm removing duplicates list elements unique preserving order remove duplicates list python whilst preserving order removing duplicates list lists python remove duplicates list python,algorithm delete duplicate element list efficiently list contains element arbitrary type delete duplicate element list efficiently order must preserved algorithm required import external library allowed related question python fastest algorithm removing duplicate list element unique preserving order remove duplicate list python whilst preserving order removing duplicate list list python remove duplicate list python,"algorithm how to delete duplicate elements in a list efficiently ? there is a list l. it contains elements of arbitrary type each . how to delete all duplicate elements in such list efficiently ? order must be preserved just an algorithm is required , so no import any external library is allowed . related questions in python , what is the fastest algorithm for removing duplicates from a list so that all elements are unique while preserving order ? how do you remove duplicates from a list in python whilst preserving order ? removing duplicates from list of lists in python how do you remove duplicates from a list in python ?"
Don't PHP strings like multiple variable insertions?,"I'm using PHP 5.2 with Oracle Database 11.1.

The code

$query = oci_parse($conn, ""SELECT * FROM COMMENTS WHERE PINID=$pinID and COMMENTID=$commentID"");


results in this error:


  Warning:  oci_execute() [function.oci-execute]: ORA-00904: &quot;COMMENTS&quot;: invalid identifier in C:\IODwww\hello.php on line 159
  ^


But running this works fine:

$query = oci_parse($conn, ""SELECT * FROM COMMENTS WHERE PINID=$pinID and COMMENTID=1"");


Is this a result of me injecting multiple variables into the query string, or am I making some other mistake?
","Don't PHP strings like multiple variable insertions? I'm using PHP 5.2 with Oracle Database 11.1.

The code

$query = oci_parse($conn, ""SELECT * FROM COMMENTS WHERE PINID=$pinID and COMMENTID=$commentID"");


results in this error:


  Warning:  oci_execute() [function.oci-execute]: ORA-00904: &quot;COMMENTS&quot;: invalid identifier in C:\IODwww\hello.php on line 159
  ^


But running this works fine:

$query = oci_parse($conn, ""SELECT * FROM COMMENTS WHERE PINID=$pinID and COMMENTID=1"");


Is this a result of me injecting multiple variables into the query string, or am I making some other mistake?
","['php', 'sql', 'oracle-database', 'oracle-call-interface', 'ora-00904']","['oracle-database', 'php', 'sql']",n't php strings like multiple variable insertions using php 5.2 oracle database 11.1 code query oci_parse conn select comments pinid pinid commentid commentid results error warning oci_execute function.oci execute ora 00904 quot comments quot invalid identifier \iodwww\hello.php line 159 running works fine query oci_parse conn select comments pinid pinid commentid result injecting multiple variables query string making mistake,n't php string like multiple variable insertion using php 5.2 oracle database 11.1 code query oci_parse conn select comment pinid pinid commentid commentid result error warning oci_execute function.oci execute os 00904 quot comment quot invalid identifier \iodwww\hello.php line 159 running work fine query oci_parse conn select comment pinid pinid commentid result injecting multiple variable query string making mistake,"do n't php strings like multiple variable insertions ? i 'm using php 5.2 with oracle database 11.1 . the code $ query oci_parse ( $ conn , `` select * from comments where pinid $ pinid and commentid $ commentid '' ) ; results in this error : warning : oci_execute ( ) [ function.oci execute ] : ora 00904 : & quot ; comments & quot ; : invalid identifier in c : \iodwww\hello.php on line 159 ^ but running this works fine : $ query oci_parse ( $ conn , `` select * from comments where pinid $ pinid and commentid 1 '' ) ; is this a result of me injecting multiple variables into the query string , or am i making some other mistake ?"
Launch Oracle stored-procedure in Java code,"I wrote a stored-procedure in Oracle and now, I want to launch it in Java code.
I will describe a problem. I have a object type:

TYPE PERSON_TYPE AS OBJECT (ID NUMBER(38), NAME VARCHAR2(20));


And table type:

TYPE PERSON_TYPE_TABLE AS TABLE OF PERSON_TYPE;


My procedure looks like this:

PROCEDURE EVALUATE_PERSON_PROC(P_PERSON_ID IN NUMBER, return_data OUT NOCOPY PERSON_TYPE_TABLE) 
AS
--Some code
BEGIN
--Some code
END;


How to launch this procedure in Java code? Which classes are the best to do it?
","Launch Oracle stored-procedure in Java code I wrote a stored-procedure in Oracle and now, I want to launch it in Java code.
I will describe a problem. I have a object type:

TYPE PERSON_TYPE AS OBJECT (ID NUMBER(38), NAME VARCHAR2(20));


And table type:

TYPE PERSON_TYPE_TABLE AS TABLE OF PERSON_TYPE;


My procedure looks like this:

PROCEDURE EVALUATE_PERSON_PROC(P_PERSON_ID IN NUMBER, return_data OUT NOCOPY PERSON_TYPE_TABLE) 
AS
--Some code
BEGIN
--Some code
END;


How to launch this procedure in Java code? Which classes are the best to do it?
","['java', 'oracle-database', 'stored-procedures', 'jdbc', 'plsql']","['java', 'oracle-database', 'stored-procedures']",launch oracle stored procedure java code wrote stored procedure oracle want launch java code describe problem object type type person_type object number name varchar2 table type type person_type_table table person_type procedure looks like procedure evaluate_person_proc p_person_id number return_data nocopy person_type_table code begin code end launch procedure java code classes best,launch oracle stored procedure java code wrote stored procedure oracle want launch java code describe problem object type type person_type object number name varchar2 table type type person_type_table table person_type procedure look like procedure evaluate_person_proc p_person_id number return_data nocopy person_type_table code begin code end launch procedure java code class best,"launch oracle stored procedure in java code i wrote a stored procedure in oracle and now , i want to launch it in java code . i will describe a problem . i have a object type : type person_type as object ( id number ( 38 ) , name varchar2 ( 20 ) ) ; and table type : type person_type_table as table of person_type ; my procedure looks like this : procedure evaluate_person_proc ( p_person_id in number , return_data out nocopy person_type_table ) as some code begin some code end ; how to launch this procedure in java code ? which classes are the best to do it ?"
